item_id,timestamp,target,onpromotion,store_nbr,family,prediction,fold,error,abs_error
10_AUTOMOTIVE,2017-06-21,1.0,0,10,AUTOMOTIVE,1.6221117637145015,1,-0.6221117637145015,0.6221117637145015
10_AUTOMOTIVE,2017-06-22,3.0,0,10,AUTOMOTIVE,1.6342447542966292,1,1.3657552457033708,1.3657552457033708
10_AUTOMOTIVE,2017-06-23,0.0,0,10,AUTOMOTIVE,2.5587891622632153,1,-2.5587891622632153,2.5587891622632153
10_AUTOMOTIVE,2017-06-24,1.0,0,10,AUTOMOTIVE,3.0481284483660773,1,-2.0481284483660773,2.0481284483660773
10_AUTOMOTIVE,2017-06-25,4.0,0,10,AUTOMOTIVE,3.9080591966838827,1,0.09194080331611731,0.09194080331611731
10_AUTOMOTIVE,2017-06-26,3.0,0,10,AUTOMOTIVE,1.8885555520315291,1,1.1114444479684709,1.1114444479684709
10_AUTOMOTIVE,2017-06-27,0.0,0,10,AUTOMOTIVE,2.7943854316558006,1,-2.7943854316558006,2.7943854316558006
10_AUTOMOTIVE,2017-06-28,2.0,0,10,AUTOMOTIVE,1.6164430043684932,1,0.3835569956315068,0.3835569956315068
10_AUTOMOTIVE,2017-06-29,2.0,0,10,AUTOMOTIVE,1.9174767279447005,1,0.08252327205529952,0.08252327205529952
10_AUTOMOTIVE,2017-06-30,4.0,0,10,AUTOMOTIVE,3.025683550462068,1,0.9743164495379322,0.9743164495379322
10_AUTOMOTIVE,2017-07-01,5.0,0,10,AUTOMOTIVE,5.850474439500721,1,-0.8504744395007213,0.8504744395007213
10_AUTOMOTIVE,2017-07-02,2.0,0,10,AUTOMOTIVE,5.02871568700981,1,-3.02871568700981,3.02871568700981
10_AUTOMOTIVE,2017-07-03,1.0,0,10,AUTOMOTIVE,2.939049746062291,1,-1.9390497460622909,1.9390497460622909
10_AUTOMOTIVE,2017-07-04,0.0,0,10,AUTOMOTIVE,3.6430065616454246,1,-3.6430065616454246,3.6430065616454246
10_AUTOMOTIVE,2017-07-05,2.0,0,10,AUTOMOTIVE,2.23274489855642,1,-0.23274489855642022,0.23274489855642022
10_AUTOMOTIVE,2017-07-06,4.0,0,10,AUTOMOTIVE,1.7369340205014632,1,2.2630659794985366,2.2630659794985366
10_AUTOMOTIVE,2017-07-07,1.0,0,10,AUTOMOTIVE,2.221172480210603,1,-1.221172480210603,1.221172480210603
10_AUTOMOTIVE,2017-07-08,3.0,0,10,AUTOMOTIVE,3.0156985148181037,1,-0.015698514818103693,0.015698514818103693
10_AUTOMOTIVE,2017-07-09,1.0,0,10,AUTOMOTIVE,4.027427511426924,1,-3.0274275114269242,3.0274275114269242
10_AUTOMOTIVE,2017-07-10,0.0,0,10,AUTOMOTIVE,1.4595585122366073,1,-1.4595585122366073,1.4595585122366073
10_AUTOMOTIVE,2017-07-11,2.0,0,10,AUTOMOTIVE,2.568840025314248,1,-0.5688400253142478,0.5688400253142478
10_AUTOMOTIVE,2017-07-12,0.0,0,10,AUTOMOTIVE,1.8356567285048457,1,-1.8356567285048457,1.8356567285048457
10_AUTOMOTIVE,2017-07-13,3.0,0,10,AUTOMOTIVE,1.541595294457762,1,1.458404705542238,1.458404705542238
10_AUTOMOTIVE,2017-07-14,0.0,0,10,AUTOMOTIVE,2.237529425248445,1,-2.237529425248445,2.237529425248445
10_AUTOMOTIVE,2017-07-15,0.0,0,10,AUTOMOTIVE,3.268673740266712,1,-3.268673740266712,3.268673740266712
10_AUTOMOTIVE,2017-07-16,3.0,0,10,AUTOMOTIVE,4.173547821256636,1,-1.1735478212566361,1.1735478212566361
10_AUTOMOTIVE,2017-07-17,0.0,0,10,AUTOMOTIVE,1.7526508822698714,1,-1.7526508822698714,1.7526508822698714
10_AUTOMOTIVE,2017-07-18,0.0,0,10,AUTOMOTIVE,2.6659181102599265,1,-2.6659181102599265,2.6659181102599265
10_BABY CARE,2017-06-21,0.0,0,10,BABY CARE,0.023162059485912323,1,-0.023162059485912323,0.023162059485912323
10_BABY CARE,2017-06-22,0.0,0,10,BABY CARE,0.031167155131697655,1,-0.031167155131697655,0.031167155131697655
10_BABY CARE,2017-06-23,0.0,0,10,BABY CARE,0.03516359627246857,1,-0.03516359627246857,0.03516359627246857
10_BABY CARE,2017-06-24,0.0,0,10,BABY CARE,0.041491057723760605,1,-0.041491057723760605,0.041491057723760605
10_BABY CARE,2017-06-25,0.0,0,10,BABY CARE,0.04105371609330177,1,-0.04105371609330177,0.04105371609330177
10_BABY CARE,2017-06-26,0.0,0,10,BABY CARE,0.048677969723939896,1,-0.048677969723939896,0.048677969723939896
